playlist_id,artist_uri,album_uri,track_uri,track_pos,track_name,duration_ms,album_name,artist_name,playlist_name,modified_at,num_tracks,num_albums,num_followers,collaborative
5,spotify:artist:0a1gHP0HAqALbEyxaD5Ngn,spotify:album:2E36HmDrQ5ALEzjESoRQ12,spotify:track:27rSEMh30XdxOgQX7AKSaM,49,Summer Nights,242026,Unstoppable,Rascal Flatts,Wedding,1430956800,80,71,1,f
5,spotify:artist:0a1gHP0HAqALbEyxaD5Ngn,spotify:album:3yHHbz0wapmu6xF82vHkCU,spotify:track:59tG0RUCwkbLQtJCf8xJkq,53,Payback,180800,Rewind,Rascal Flatts,Wedding,1430956800,80,71,1,f
5,spotify:artist:0a1gHP0HAqALbEyxaD5Ngn,spotify:album:5NH87jdrVjOHt8gDMHT1Wy,spotify:track:4YjjNHtEsTX6Af4mCTupT5,52,Bless The Broken Road,226680,Feels Like Today,Rascal Flatts,Wedding,1430956800,80,71,1,f
5,spotify:artist:0a1gHP0HAqALbEyxaD5Ngn,spotify:album:6kGMwYN1ChjX0yyhN7tDs2,spotify:track:02UnamzTn2rySwzcMkq5qx,48,I Melt,234253,Melt,Rascal Flatts,Wedding,1430956800,80,71,1,f
5,spotify:artist:0AuW7OCyKfFrsMbtHrYgIV,spotify:album:2z37UnazitI7yDEF0IjE0v,spotify:track:3TZwjdclvWt7iPJUnMpgcs,62,Jump Around,214946,House of Pain (Fine Malt Lyrics),House Of Pain,Wedding,1430956800,80,71,1,f
5,spotify:artist:0du5cEVh5yTK9QJze8zA0C,spotify:album:6J84szYCnMfzEcvIcfWMFL,spotify:track:6SKwQghsR8AISlxhcwyA9R,36,Marry You,230120,Doo-Wops & Hooligans,Bruno Mars,Wedding,1430956800,80,71,1,f
5,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:album:6OfCOPtcPuhlAovGJ52uZO,spotify:track:1oHNvJVbFkexQc0BpQp7Y4,25,Starships,210626,Pink Friday ... Roman Reloaded,Nicki Minaj,Wedding,1430956800,80,71,1,f
5,spotify:artist:0iOVhN3tnSvgDbcg25JoJb,spotify:album:2pBhXw3Hi1hBf8FpAtE101,spotify:track:0CmIALzGn4vHIHJG4n3Q4z,26,At Last - Single Version,182400,At Last!,Etta James,Wedding,1430956800,80,71,1,f
5,spotify:artist:0jnsk9HBra6NMjO2oANoPY,spotify:album:1TwNATuAqnNjTd5BSvFZlS,spotify:track:6ebkx7Q5tTxrCxKq4GYj0Y,19,Club Cant Handle Me (feat. David Guetta) - Feat. David Guetta,234560,Only One Flo [Part 1],Flo Rida,Wedding,1430956800,80,71,1,f
5,spotify:artist:0jnsk9HBra6NMjO2oANoPY,spotify:album:5j1wrOAOm5KFd17pPiSvle,spotify:track:0CAfXk7DXMnon4gLudAp7J,5,Low (feat T-Pain) - Feat T-Pain Album Version,231400,Mail On Sunday,Flo Rida,Wedding,1430956800,80,71,1,f
5,spotify:artist:0jnsk9HBra6NMjO2oANoPY,spotify:album:7eLwoxxWs6lfkVYJGkGNbk,spotify:track:2LEF1A8DOZ9wRYikWgVlZ8,61,Good Feeling,248133,Wild Ones,Flo Rida,Wedding,1430956800,80,71,1,f
5,spotify:artist:0jnsk9HBra6NMjO2oANoPY,spotify:album:7eLwoxxWs6lfkVYJGkGNbk,spotify:track:3bC1ahPIYt1btJzSSEyyrF,60,Whistle,225000,Wild Ones,Flo Rida,Wedding,1430956800,80,71,1,f
5,spotify:artist:0jnsk9HBra6NMjO2oANoPY,spotify:album:7k16AC80j4xHu5jWiZlym1,spotify:track:2QQuKHdhPoAJchgY0HPw96,59,Right Round - feat. Ke$ha,207973,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida,Wedding,1430956800,80,71,1,f
5,spotify:artist:0L6Gwm0JDrgIQJfjarWSUR,spotify:album:4DBeYVhZZiPNvpco55j8KW,spotify:track:14J3PO0VnhtcRa31r7Aj1L,37,I Could Not Ask For More,273573,Messenger,Edwin McCain,Wedding,1430956800,80,71,1,f
5,spotify:artist:0lax1ZgWclW6mZFaGu27MM,spotify:album:1tDyAU95D65Shy34JxsQCu,spotify:track:07Tx168RSsUS1HqkDIOZbH,14,Cupid Shuffle,231360,Time For A Change,Cupid,Wedding,1430956800,80,71,1,f
5,spotify:artist:0lJlKQvuM2Sd9DPPyUXcHg,spotify:album:0PrcwzkQVEy4y6JPvT5bix,spotify:track:754kgU5rWscRTfvlsuEwFp,39,Kiss Me,208680,Sixpence None the Richer,Sixpence None The Richer,Wedding,1430956800,80,71,1,f
5,spotify:artist:0MlOPi3zIDMVrfA9R04Fe3,spotify:album:2AAVQqcejMEgNpdg2raPYE,spotify:track:5j9iuo3tMmQIfnEEQOOjxh,40,Best Day Of My Life,194240,"Oh, What A Life",American Authors,Wedding,1430956800,80,71,1,f
5,spotify:artist:0N0d3kjwdY2h7UVuTdJGfp,spotify:album:2VdVCzqQ6MyOSLEZh75iMn,spotify:track:0jDWRUbxSn8zQlwFbeLHwo,16,Evacuate The Dancefloor,207200,Evacuate The Dancefloor,Cascada,Wedding,1430956800,80,71,1,f
5,spotify:artist:0TnOYISbd1XYRBk9myaseg,spotify:album:2F7tejLHzTqFq2XLol9ZGy,spotify:track:3cHyrEgdyYRjgJKSOiOtcS,78,Timber,204160,Global Warming: Meltdown (Deluxe Version),Pitbull,Wedding,1430956800,80,71,1,f
5,spotify:artist:0TnOYISbd1XYRBk9myaseg,spotify:album:4rG0MhkU6UojACJxkMHIXB,spotify:track:4QNpBfC0zvjKqPJcyqBy9W,20,Give Me Everything,252306,Planet Pit (Deluxe Version),Pitbull,Wedding,1430956800,80,71,1,f
5,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:album:5h7fx8ILwOZ3I5yQ4eGBl7,spotify:track:1jdNcAD8Ir58RlsdGjJJdx,58,Ho Hey,161226,The Lumineers,The Lumineers,Wedding,1430956800,80,71,1,f
5,spotify:artist:1EeArivTpzLNCqubV95255,spotify:album:7jEhJ72S8vHQOmQTgIATww,spotify:track:61LtVmmkGr8P9I2tSPvdpf,0,Teach Me How to Dougie,237480,The Kickback,Cali Swag District,Wedding,1430956800,80,71,1,f
5,spotify:artist:1HY2Jd0NmPuamShAr6KMms,spotify:album:1qwlxZTNLe1jq3b0iidlue,spotify:track:1dzQoRqT5ucxXVaAhTcT0J,15,Just Dance,241933,The Fame,Lady Gaga,Wedding,1430956800,80,71,1,f
5,spotify:artist:1KCSPY1glIKqW2TotWuXOR,spotify:album:6Ozsat2gzIj9uXd6JMwYXz,spotify:track:12lZTPlXwUtrQuhEty6098,11,Raise Your Glass,203333,Raise Your Glass,P!nk,Wedding,1430956800,80,71,1,f
5,spotify:artist:1yxSLGMDHlW21z4YXirZDS,spotify:album:5lNzygOpCmzRx4N301icBB,spotify:track:70cTMpcgWMcR18t9MRJFjB,46,I Gotta Feeling,289133,THE E.N.D. (THE ENERGY NEVER DIES),The Black Eyed Peas,Wedding,1430956800,80,71,1,f
5,spotify:artist:1yxSLGMDHlW21z4YXirZDS,spotify:album:5zwp1Sa7v6Mjp9CNZLZ7RO,spotify:track:5bitEcj72xFL3yv9ZS5fkE,6,The Time (Dirty Bit),307640,The Beginning,The Black Eyed Peas,Wedding,1430956800,80,71,1,f
5,spotify:artist:23zg3TcAtWQy7J6upgbUnj,spotify:album:0vO0b1AvY49CPQyVisJLj0,spotify:track:0XUfyU2QviPAs6bxSpXYG4,10,Yeah!,250373,Confessions,Usher,Wedding,1430956800,80,71,1,f
5,spotify:artist:23zg3TcAtWQy7J6upgbUnj,spotify:album:6VcmQHzfMZHopdJIDGDXi9,spotify:track:4Ow5x7P5NAAR1jPoskudoA,7,OMG,269493,Raymond v Raymond,Usher,Wedding,1430956800,80,71,1,f
5,spotify:artist:25uiPmTg16RbhZWAqwLBy5,spotify:album:0DgLboDoKVcueitwtpQxe2,spotify:track:3x2YIvkLcxvZQsA5x6xyIR,73,Boom Clap,169866,SUCKER,Charli XCX,Wedding,1430956800,80,71,1,f
5,spotify:artist:2l35CQqtYRh3d8ZIiBep4v,spotify:album:5IenxFp0vpnXBUxPcwJtbE,spotify:track:6FE2iI43OZnszFLuLtvvmg,72,Classic,175426,MKTO,MKTO,Wedding,1430956800,80,71,1,f
5,spotify:artist:2MGT7CYlixSPxAnnkhLpaA,spotify:album:7hZCQWhRcrmJMgCOdHfVm5,spotify:track:1NNDZc9BHaWe9JqIsPRlNV,64,Wifey - Club Mix/Dirty Version,243466,Welcome II Nextasy,Next,Wedding,1430956800,80,71,1,f
5,spotify:artist:2o5jDhtHVPhrJdv3cEQ99Z,spotify:album:7we1BNenehBwimeIkK0jL0,spotify:track:2CAK2t1reUgPK6OMgAMURB,56,Wasted,190013,A Town Called Paradise,Tiësto,Wedding,1430956800,80,71,1,f
5,spotify:artist:2QsynagSdAqZj3U9HgDzjD,spotify:album:2vivonRnTYYyd9LdsrYKoA,spotify:track:14CsUVcoKztExH6aSgfrfb,33,Is This Love - Montmartre Remix,269403,Is This Love,Bob Marley & The Wailers,Wedding,1430956800,80,71,1,f
5,spotify:artist:2TI7qyDE0QfyOlnbtfDo7L,spotify:album:0rbGx96lGWaTAPgd1a9fWR,spotify:track:1qHXpsRP2gwteJCPUrc9wA,45,You & Me,340533,Big Whiskey and the GrooGrux King,Dave Matthews Band,Wedding,1430956800,80,71,1,f
5,spotify:artist:2zrZfs23sjuHDv4E6YRmNf,spotify:album:5bGumbB29JBPlv4ECVURka,spotify:track:27AHAtAirQapVldIm4c9ZX,63,Jump,195106,Totally Krossed Out,Kris Kross,Wedding,1430956800,80,71,1,f
5,spotify:artist:3b8QkneNDz4JHKKKlLgYZg,spotify:album:0uqAyKT7oMZDFMyteJOJWI,spotify:track:2TR7A4ulH9R1PNwMyd8o8U,69,This Is How We Roll,220906,Heres To The Good Times...This Is How We Roll,Florida Georgia Line,Wedding,1430956800,80,71,1,f
5,spotify:artist:3fMbdgg4jU18AjLCKBhRSm,spotify:album:1C2h7mLntPSeVYciMRTF4a,spotify:track:3S2R0EVwBSAVMd5UMgKTL0,8,Thriller,357266,Thriller 25 Super Deluxe Edition,Michael Jackson,Wedding,1430956800,80,71,1,f
5,spotify:artist:3fMbdgg4jU18AjLCKBhRSm,spotify:album:1C2h7mLntPSeVYciMRTF4a,spotify:track:5ChkMS8OtdzJeqyybCc9R5,32,Billie Jean,293826,Thriller 25 Super Deluxe Edition,Michael Jackson,Wedding,1430956800,80,71,1,f
5,spotify:artist:3fMbdgg4jU18AjLCKBhRSm,spotify:album:3ubQZz8WgIfvjSoekS5daO,spotify:track:682nhC3aQtY9HwrC2P2vz4,29,The Way You Make Me Feel - Single Version,266346,The Essential Michael Jackson,Michael Jackson,Wedding,1430956800,80,71,1,f
5,spotify:artist:3FUY2gzHeIiaesXtOAdB7A,spotify:album:7tEPbuzTMNGSytEMdezXtS,spotify:track:0VZ9xPNa6ROafP6GYYuv2S,23,Marry Me,205453,"Save Me, San Francisco (Golden Gate Edition)",Train,Wedding,1430956800,80,71,1,f
5,spotify:artist:3sgFRtyBnxXD5ESfmbK4dl,spotify:album:0D49RvtlLCKyxeDKDnBU2R,spotify:track:7mitXLIMCflkhZiD34uEQI,21,Party Rock Anthem,262146,Sorry For Party Rocking,LMFAO,Wedding,1430956800,80,71,1,f
5,spotify:artist:3sgFRtyBnxXD5ESfmbK4dl,spotify:album:7qtQYJc0H6s3CK4c7Gp8GR,spotify:track:1V4jC0vJ5525lEF1bFgPX2,2,Shots,222133,Party Rock,LMFAO,Wedding,1430956800,80,71,1,f
5,spotify:artist:3TQ9JTBI2n2hfo7aRONEYV,spotify:album:6YZ0BFvP2Hj0vbTwPytvrb,spotify:track:7MCNnnmwm7TXMh7xyNGohi,9,Baby Got Back,262826,Mack Daddy,Sir Mix-A-Lot,Wedding,1430956800,80,71,1,f
5,spotify:artist:41qil2VaGbD194gaEcmmyx,spotify:album:2esWeP8Ln1sXA0jbDmi3Zq,spotify:track:6e8Ou0wiqAzIpWb2eSxll8,31,Miami,197560,Big Willie Style,Will Smith,Wedding,1430956800,80,71,1,f
5,spotify:artist:4apX9tIeHb85yPyy4F6FJG,spotify:album:27ompw8zlrCkWMacS21ysX,spotify:track:5uuJruktM9fMdN9Va0DUMl,27,Play That Funky Music,300000,Wild Cherry,Wild Cherry,Wedding,1430956800,80,71,1,f
5,spotify:artist:4AWzJ0jYO43xrWkQ4O7R5x,spotify:album:3Ogg26ibNmxL8uIVwZVqsJ,spotify:track:3Xv5C02Wxlek0dmrYAM5A8,12,Cha Cha Slide - Original Live Platinum Band Mix,387493,Cha Cha Slide,Mr. C The Slide Man,Wedding,1430956800,80,71,1,f
5,spotify:artist:4obzFoKoKRHIphyHzJ35G3,spotify:album:4JlzEvVJqpb62Xwc0EmOHr,spotify:track:3DmW6y7wTEYHJZlLo1r6XJ,75,Shower,206166,Shower,Becky G,Wedding,1430956800,80,71,1,f
5,spotify:artist:4phGZZrJZRo4ElhRtViYdl,spotify:album:1UwzOp5hn3lAbOqsAfXBw8,spotify:track:2qLMf6TuEC3ruGJg4SMMN6,38,Lucky,191360,We Sing. We Dance. We Steal Things.,Jason Mraz,Wedding,1430956800,80,71,1,f
5,spotify:artist:4tX2TplrkIP4v05BNC903e,spotify:album:6E2lDnV61v2HJaNCjLgOIg,spotify:track:5xS9hkTGfxqXyxX6wWWTt4,54,Mary Janes Last Dance,272133,Greatest Hits,Tom Petty and the Heartbreakers,Wedding,1430956800,80,71,1,f
5,spotify:artist:4tZwfgrHOc3mvqYlEYSvVi,spotify:album:2noRn2Aes5aoNVsU6iWThc,spotify:track:0DiWol3AO6WpXZgp0goxAV,17,One More Time,320357,Discovery,Daft Punk,Wedding,1430956800,80,71,1,f
5,spotify:artist:5anDRAnt2u0S0vwgotMYX7,spotify:album:3fCOtzyAKtVFo84X7qMFfy,spotify:track:5qnk7XRdHF0OLUVexVaRCp,28,Tootsie Roll,259426,30 Essential Old School Hits,Old School Players,Wedding,1430956800,80,71,1,f
5,spotify:artist:5BcAKTbp20cv7tC5VqPFoC,spotify:album:76FXHQhTuT4QMIxfL09gX8,spotify:track:3bidbhpOYeV4knp8AIu8Xn,77,Cant Hold Us - feat. Ray Dalton,258342,The Heist,Macklemore & Ryan Lewis,Wedding,1430956800,80,71,1,f
5,spotify:artist:5pKCCKE2ajJHZ9KAiaK11H,spotify:album:2g1EakEaW7fPTZC6vBmBCn,spotify:track:6qn9YLKt13AGvpq9jfO8py,22,We Found Love,215226,Talk That Talk,Rihanna,Wedding,1430956800,80,71,1,f
5,spotify:artist:5YGY8feqx7naU7z4HrwZM6,spotify:album:3RDqXDc1bAETps54MSSOW0,spotify:track:2y4lAQpi5VTNLu2ldeTdUH,47,We Cant Stop,231240,Bangerz (Deluxe Version),Miley Cyrus,Wedding,1430956800,80,71,1,f
5,spotify:artist:5YGY8feqx7naU7z4HrwZM6,spotify:album:64aKkqxc3Ur2LYIKeS5osS,spotify:track:5Q0Nhxo0l2bP3pNjpGJwV1,1,Party In The U.S.A.,202066,The Time Of Our Lives,Miley Cyrus,Wedding,1430956800,80,71,1,f
5,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,spotify:album:2ZnzBwKw4e2SHpGvOTWnj4,spotify:track:7fYbFYt7X4FZvuJJC90EX0,76,Problem,193893,My Everything,Ariana Grande,Wedding,1430956800,80,71,1,f
5,spotify:artist:6aZyMrc4doVtZyKNilOmwu,spotify:album:4EILSacm3UUtJUa5JlMZaD,spotify:track:2yNUAnFrAJkV0eilMxeA19,43,I Do,173360,All Of You,Colbie Caillat,Wedding,1430956800,80,71,1,f
5,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:album:6NoBzYmh5gUusGPCfg0pct,spotify:track:1Slwb6dOYkBlWal1PGtnNg,35,Thinking Out Loud,281560,x,Ed Sheeran,Wedding,1430956800,80,71,1,f
5,spotify:artist:6MDME20pz9RveH9rEXvrOM,spotify:album:2xVeccmEU0zklK4XSKiDCW,spotify:track:5HuqzFfq2ulY1iBAW5CxLe,71,Rather Be (feat. Jess Glynne),227833,I Cry When I Laugh,Clean Bandit,Wedding,1430956800,80,71,1,f
5,spotify:artist:6MF9fzBmfXghAz953czmBC,spotify:album:0eGvq1J5Ke7VlLLOYIlY4k,spotify:track:2CEgGE6aESpnmtfiZwYlbV,55,Dynamite,202613,The Rokstarr Hits Collection,Taio Cruz,Wedding,1430956800,80,71,1,f
5,spotify:artist:6vWDO969PvNqNYHIOW5v0m,spotify:album:3ROfBX6lJLnCmaw1NrP5K9,spotify:track:557un1HgwYMuqfWGSTmnxw,44,Single Ladies (Put a Ring on It),192586,I AM...SASHA FIERCE - Platinum Edition,Beyoncé,Wedding,1430956800,80,71,1,f
5,spotify:artist:6xeFne1rkxMhKSW3ipvkdV,spotify:album:2ww2PXKiHk7rNv26rjVJ5z,spotify:track:3Fzlg5r1IjhLk2qRw667od,42,Dancing in the Moonlight,232693,Onkas Big Moka,Toploader,Wedding,1430956800,80,71,1,f
5,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:album:1UtE4zAlSE2TlKmTFgrTg5,spotify:track:3H1LCvO3fVsK2HPguhbml0,24,Forever,277106,Exclusive - The Forever Edition,Chris Brown,Wedding,1430956800,80,71,1,f
5,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:album:1UtE4zAlSE2TlKmTFgrTg5,spotify:track:6i0eXvRAbVKD1EZFrXvur8,66,Wall To Wall,223186,Exclusive - The Forever Edition,Chris Brown,Wedding,1430956800,80,71,1,f
5,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:album:4yOWnTrCkOOpl4IiVnpj3H,spotify:track:2bEvCSQQha48I5ZQUCvLzP,70,Love More,189640,X (Deluxe Version),Chris Brown,Wedding,1430956800,80,71,1,f
5,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:album:6NPb3Bb77dtZhnypL0W0fv,spotify:track:1hDYcjBSsAShpTSekSyyzC,67,Beautiful People - Radio Edit,225040,Electroman,Chris Brown,Wedding,1430956800,80,71,1,f
5,spotify:artist:7CajNmpbOovFoOoasH2HaY,spotify:album:48zisMeiXniWLzOQghbPqS,spotify:track:6YUTL4dYpB9xZO5qExPf05,74,Summer,222533,Motion,Calvin Harris,Wedding,1430956800,80,71,1,f
5,spotify:artist:7GXXMm3DB1VswVcuGyInUd,spotify:album:20O6lfaDAoMhUj5TAvVbb6,spotify:track:3XVozq1aeqsJwpXrEZrDJ9,3,Ice Ice Baby,254466,Vanilla Ice Is Back! - Hip Hop Classics,Vanilla Ice,Wedding,1430956800,80,71,1,f
5,spotify:artist:7mEIug7XUlQHikrFxjTWes,spotify:album:3aLKBtYt2B0XdLaTtBzF2n,spotify:track:3zByVQLvdXUaDTubfWkpCk,13,Sweet Caroline,203573,Sweet Caroline,Neil Diamond,Wedding,1430956800,80,71,1,f
6,spotify:artist:02seUFsFQP7TH4hLrTj77o,spotify:album:2UCyiayMoJOwBilPLQPQvK,spotify:track:1hWQvA6oGVJ2mAVsZ59AaV,3,S.O.B.,247612,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,I Put A Spell On You,1477094400,16,15,1,f
6,spotify:artist:1cXi8ALPQCBHZbf0EgP4Ey,spotify:album:51tAz06EJxwhsk8uNfWxBo,spotify:track:3gN4UFoOnRHlMl3K4kU5zG,9,Hybrid Moments,102266,Static Age,Misfits,I Put A Spell On You,1477094400,16,15,1,f
6,spotify:artist:1cXi8ALPQCBHZbf0EgP4Ey,spotify:album:6MzZSl19bVR3xWwFCOZyhg,spotify:track:0rK3iUuoyQp6QReDPzwlYD,7,Monster Mash,157000,Project 1950,Misfits,I Put A Spell On You,1477094400,16,15,1,f
6,spotify:artist:2QMMktUMtwMSwUZATX1cRO,spotify:album:7tFTqVGHceSlXOaz8IylBN,spotify:track:56SkdBKyR2zOkjk6wVFI9s,4,Possum Kingdom,309573,Rubberneck,Toadies,I Put A Spell On You,1477094400,16,15,1,f
6,spotify:artist:2Tz1DTzVJ5Gyh8ZwVr6ekU,spotify:album:5pfqk4oFycMVynOD8S2Cqs,spotify:track:229SqGbacrLSBfb9XfJczF,1,Bury Us Alive,190360,Reptilians,STRFKR,I Put A Spell On You,1477094400,16,15,1,f
6,spotify:artist:3brlG1zNhqIkYhdneCaPVi,spotify:album:6926E0NLdNZiEjK9ygGUCq,spotify:track:1xpd5XqLsrQDBa81ON2kOb,11,Got You (Where I Want You),242453,Holiday Man,The Flys,I Put A Spell On You,1477094400,16,15,1,f
6,spotify:artist:3IYUhFvPQItj6xySrBmZkd,spotify:album:7oIftk0P8cViwNpNEdCYl2,spotify:track:4SDywo3ykB2PEthjXvo1UP,0,I Put A Spell On You,271786,Creedence Clearwater Revival,Creedence Clearwater Revival,I Put A Spell On You,1477094400,16,15,1,f
6,spotify:artist:4pejUc4iciQfgdX6OKulQn,spotify:album:4w3NeXtywU398NYW4903rY,spotify:track:6y20BV5L33R8YXM0YuI38N,5,No One Knows,278746,Songs For The Deaf,Queens of the Stone Age,I Put A Spell On You,1477094400,16,15,1,f
6,spotify:artist:5aPH21KxzBBb7SZTpuITrC,spotify:album:2S3gt2I3A1xWMdce85Bf8M,spotify:track:37gYTPAIfSk7igC3cpf7BL,10,Yeah Yeah,164773,Heres Willy Moon,Willy Moon,I Put A Spell On You,1477094400,16,15,1,f
6,spotify:artist:5INjqkS1o8h1imAzPqGZBb,spotify:album:0rxKf57PZvWEoU8v3m5W2q,spotify:track:4g3Ax56IslQkI6XVfYKVc5,12,The Less I Know The Better,216318,Currents,Tame Impala,I Put A Spell On You,1477094400,16,15,1,f
6,spotify:artist:5WUlDfRSoLAfcVSX1WnrxN,spotify:album:3xFSl9lIRaYXIYkIn3OIl9,spotify:track:4VrWlk8IQxevMvERoX08iC,13,Chandelier,216120,1000 Forms Of Fear,Sia,I Put A Spell On You,1477094400,16,15,1,f
6,spotify:artist:5WUlDfRSoLAfcVSX1WnrxN,spotify:album:3xFSl9lIRaYXIYkIn3OIl9,spotify:track:6kwAbEjseqBob48jCus7Sz,14,Elastic Heart,257200,1000 Forms Of Fear,Sia,I Put A Spell On You,1477094400,16,15,1,f
6,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:album:50Zz8CkIhATKUlQMbHO3k1,spotify:track:0hAMkY2kwdXPPDfQ1e3BmJ,15,Dancing Shoes,141133,"Whatever People Say I Am, Thats What Im Not",Arctic Monkeys,I Put A Spell On You,1477094400,16,15,1,f
6,spotify:artist:7t0rwkOPGlDPEhaOcVtOt9,spotify:album:2KsgTeLQXz7yDV1joGOd2L,spotify:track:6xy6jNeNTYwjnKTDzMyHw2,6,Zombie,306440,No Need To Argue (The Complete Sessions 1994-1995),The Cranberries,I Put A Spell On You,1477094400,16,15,1,f
7,spotify:artist:02A3cEvlLLCbIMVDrK2GHV,spotify:album:4pZbAcipxqdFcwjiFkuwes,spotify:track:78rIJddV4X0HkNAInEcYde,4,Call On Me - Ryan Riback Extended Remix,222040,Call On Me,Starley,2017,1509321600,53,52,1,f
7,spotify:artist:0cmWgDlu9CwTgxPhf403hb,spotify:album:2T64N96AVfsrRFJCUXQEoZ,spotify:track:3aWPdd6U1xbsIEGEpUaPyQ,33,No Reason,448983,Migration,Bonobo,2017,1509321600,53,52,1,f
7,spotify:artist:0VQKssIfRKfSd7IfW3JIP1,spotify:album:3ztIKumRr8IdyqqJ8kemkk,spotify:track:6HyrSFRDUvVHPe3BjwdYX8,8,Window Seat,207186,Topograph,Thomston,2017,1509321600,53,52,1,f
7,spotify:artist:1BdgyHJZID1ceLLg31KyAv,spotify:album:1U8SQTNw2R6XgQ4RGfe8kF,spotify:track:7Js278ET3O52ymQd8LU5bq,31,The Journey,231649,Soul Vibrations,Sol Rising,2017,1509321600,53,52,1,f
7,spotify:artist:1Fr6agZ6iSM5Ynn2k4C8sc,spotify:album:3Q4yhhyFA2cpZq2FGOgMwU,spotify:track:34i4yxPrHWquuR4kjiivFO,2,Somebody Else,233076,Somebody Else,VÉRITÉ,2017,1509321600,53,52,1,f
7,spotify:artist:21UJ7PRWb3Etgsu99f8yo8,spotify:album:3BiwYdv0OQRdCFB4OqUMiI,spotify:track:5JZdu2fK7qvJgg0DfVmJe5,24,All In One Night,317186,Scream Above The Sounds,Stereophonics,2017,1509321600,53,52,1,f
7,spotify:artist:23EA28263XvtIrXuySX6oI,spotify:album:25KYUrojMfQ12t7IRan2Vx,spotify:track:0VaIsQoIQY10uxBrOyZ5cQ,21,May I Have This Dance (Remix) [feat. Chance the Rapper],195356,May I Have This Dance (Remix) [feat. Chance the Rapper],Francis and the Lights,2017,1509321600,53,52,1,f
7,spotify:artist:26GHRG8x1F4AzbCKzUaIbw,spotify:album:7HBk57kKtUdegxib7t3Nfe,spotify:track:5V3hSY2IaNgsQLuG4MbfXL,36,Complication,193496,Silhouettes,Aquilo,2017,1509321600,53,52,1,f
7,spotify:artist:26VFTg2z8YR0cCuwLzESi2,spotify:album:7GjG91tyHQNGEHzKJaqOi0,spotify:track:2WQn7Yvs728KZmmY6tgWqH,15,Eyes Closed,202438,hopeless fountain kingdom,Halsey,2017,1509321600,53,52,1,f
7,spotify:artist:2AcUPzkVWo81vumdzeLLRN,spotify:album:3zQND4xGXB0IkefiO6c1Ok,spotify:track:00cSN1TMyHZErfyJbLMB05,35,Summer Days - Roosevelt Remix,208813,Summer Days,Rhye,2017,1509321600,53,52,1,f
7,spotify:artist:2xe8IXgCTpwHE3eA9hTs4n,spotify:album:3c9a69AoTI5cJJOMJBSucs,spotify:track:4SlGszCL8Kxamm9ngmA1tJ,11,Crowded Places,262259,Crowded Places,Banks,2017,1509321600,53,52,1,f
7,spotify:artist:2xGCGoulmU85qYdpb2Z4xx,spotify:album:51awJCOhng60vqSLh8wstp,spotify:track:33wIYOxUVvm1AahfX3e5aC,16,Closedloop,280689,Boomerang,Elliot Moss,2017,1509321600,53,52,1,f
7,spotify:artist:422RLznpwUa5FsQgnTlgUH,spotify:album:36dk6ylNZ5Z19xnR3don2u,spotify:track:5efuBeQd7Y2Q2kXOeiMpRo,47,Find Yourself,176439,Find Yourself,Great Good Fine Ok,2017,1509321600,53,52,1,f
7,spotify:artist:49tQo2QULno7gxHutgccqF,spotify:album:2hVTFTbeg9QhXGZAY99oRa,spotify:track:3zgs1f6Tj0mn29qTXJuhSY,20,13,234818,LANY,LANY,2017,1509321600,53,52,1,f
7,spotify:artist:4u5smJBskI6Adzv08PuiUP,spotify:album:2EvTMiJyF3H4BoxNCL4HLh,spotify:track:4ezoLNETAkSv2XJ3ALB6Fg,9,Tennessee,260625,low kii savage,Kiiara,2017,1509321600,53,52,1,f
7,spotify:artist:4u5smJBskI6Adzv08PuiUP,spotify:album:5l9xEYHyPmQYTiXHbqlydt,spotify:track:7urOj7zwJa2rG5eWc7Nz4W,6,Feels,182500,Feels,Kiiara,2017,1509321600,53,52,1,f
7,spotify:artist:4Ui2kfOqGujY81UcPrb5KE,spotify:album:4SCgh5YOFXA1PbPIQ3eckJ,spotify:track:67M8Sg4R7bEidOf0cag0Ld,49,Little of Your Love - BloodPop® Remix,204680,Little of Your Love,HAIM,2017,1509321600,53,52,1,f
7,spotify:artist:4Ui2kfOqGujY81UcPrb5KE,spotify:album:7CzrzGbCwqT8Y43tvIUPBX,spotify:track:38tpcZDofjtDNunMm5w1EU,5,If I Could Change Your Mind,230453,Days Are Gone,HAIM,2017,1509321600,53,52,1,f
